Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  18:06:36,41.0,32.0,14.0,16,0,0,15,27
2023-07-03  18:06:38,41.0,32.0,14.0,44,341.56505117707803,625675.0230956338,14,30
2023-07-03  18:06:40,41.0,32.0,14.0,8,203.96248897457818,1940415.2831035932,10,21
2023-07-03  18:06:42,41.0,32.0,14.0,43,144.46232220802563,3405955.7321636016,20,7
2023-07-03  18:06:44,41.0,32.0,14.0,43,26.565051177077976,3553641.501056356,28,23
2023-07-03  18:06:46,41.0,32.0,14.0,3,142.1250163489018,2237216.3976210873,35,14
2023-07-03  18:06:48,41.0,32.0,14.0,36,32.005383208083515,3696570.2824368207,45,30
2023-07-03  18:06:50,41.0,32.0,14.0,25,250.34617594194668,2676852.39043054,31,25
2023-07-03  18:06:52,41.0,32.0,14.0,37,195.94539590092285,4358906.673767282,25,4
2023-07-03  18:06:54,41.0,32.0,14.0,2,19.85521436932106,7579236.317854249,38,40
2023-07-03  18:06:56,41.0,32.0,14.0,44,247.61986494804043,3065942.2808781383,21,33
2023-07-03  18:06:58,41.0,32.0,14.0,34,63.434948822922024,1910526.1358845036,31,38
2023-07-03  18:07:00,41.0,32.0,14.0,31,300.06858282186244,3512376.986725686,12,49
2023-07-03  18:07:02,41.0,32.0,14.0,29,180.0,400301.7359204374,12,47
2023-07-03  18:07:04,41.0,32.0,14.0,22,152.24145939893992,8333364.046940309,32,9
2023-07-03  18:07:06,41.0,32.0,14.0,27,97.59464336859145,2999550.453974397,47,7
2023-07-03  18:09:17,41.0,32.0,14.0,14,0,0,3,6
2023-07-03  18:09:20,41.0,32.0,14.0,28,0.0,3802866.4912439077,3,25
2023-07-03  18:09:22,41.0,32.0,14.0,12,57.17145820858747,6402462.542961951,34,45
2023-07-03  18:09:24,41.0,32.0,14.0,19,156.50143432404798,4887541.663116606,44,22
2023-07-03  18:09:26,41.0,32.0,14.0,41,295.4633450618716,4234994.151454278,23,32
2023-07-03  18:09:28,41.0,32.0,14.0,24,166.86597769360367,6147870.768260329,30,2
2023-07-03  18:09:30,41.0,32.0,14.0,36,315.0,2818145.354902244,20,12
2023-07-03  18:09:32,41.0,32.0,14.0,31,60.94539590092285,5890966.435868031,47,27
2023-07-03  18:09:34,41.0,32.0,14.0,12,297.5528115767178,4526643.426578657,24,39
2023-07-03  18:09:36,41.0,32.0,14.0,40,61.38954033403479,2026592.6421526943,35,45
2023-07-03  18:09:38,41.0,32.0,14.0,20,259.87532834460217,4228379.846854956,7,40
2023-07-03  18:09:40,41.0,32.0,14.0,30,51.34019174590992,1092307.2828138014,12,44
2023-07-03  18:09:42,41.0,32.0,14.0,25,169.11447294534128,5271616.541592641,17,18
2023-07-03  18:09:44,41.0,32.0,14.0,46,93.57633437499737,6130646.671317649,49,16
2023-07-03  18:09:46,41.0,32.0,14.0,30,311.5317707410828,8483813.878827194,14,47
2023-07-03  18:09:48,41.0,32.0,14.0,46,141.70983680775691,9157306.275373371,44,9
2023-07-03  18:09:50,41.0,32.0,14.0,43,346.5042667192042,3416091.800178828,38,34
2023-07-03  18:09:52,41.0,32.0,14.0,10,325.0079798014413,4552821.399811251,31,44
2023-07-03  18:09:54,41.0,32.0,14.0,17,222.95459151111277,4933847.70818842,4,15
2023-07-03  18:09:56,41.0,32.0,14.0,22,36.86989764584405,9653022.48948144,19,35
2023-07-03  18:09:58,41.0,32.0,14.0,45,225.0,4826948.247375984,1,17
2023-07-03  18:10:00,41.0,32.0,14.0,2,161.56505117707798,841393.5385256745,3,11
2023-07-03  18:10:02,41.0,32.0,14.0,13,108.43494882292202,12579864.985007925,33,1
2023-07-03  18:10:04,41.0,32.0,14.0,20,15.255118703057747,1520539.3819353266,36,12
2023-07-03  18:10:06,41.0,32.0,14.0,38,16.26020470831196,4967309.133724533,43,36
2023-07-03  18:10:08,41.0,32.0,14.0,12,256.6754687381092,6684408.329583593,5,27
2023-07-03  18:10:10,41.0,32.0,14.0,24,74.47588900324575,3286605.468548638,23,32
2023-07-03  18:10:12,41.0,32.0,14.0,20,156.80140948635176,9039585.48677715,32,11
2023-07-03  18:10:14,41.0,32.0,14.0,22,326.3099324740202,477603.903878205,30,14
2023-07-03  18:10:16,41.0,32.0,14.0,17,109.65382405805332,5842726.944309148,44,9
2023-07-03  18:10:18,41.0,32.0,14.0,15,280.53918372862825,8519203.557074659,1,17
2023-07-03  18:10:20,41.0,32.0,14.0,7,90.0,6499347.489362952,35,17
2023-07-03  18:10:22,41.0,32.0,14.0,24,296.565051177078,6589761.764554532,3,33
2023-07-03  18:10:24,41.0,32.0,14.0,20,135.93919094573562,8376637.984839492,33,2
2023-07-03  18:10:26,41.0,32.0,14.0,30,281.888658039628,2584208.2324527837,14,6
2023-07-03  18:10:28,41.0,32.0,14.0,50,347.0053832080835,5333725.963735882,11,19
2023-07-03  18:10:30,41.0,32.0,14.0,50,62.700427788667184,4232425.039534217,42,35
2023-07-03  18:10:32,41.0,32.0,14.0,46,289.85521436932106,5919969.655417267,6,48
2023-07-03  18:10:34,41.0,32.0,14.0,31,152.78388844269261,15240088.238830378,24,13
2023-07-03  18:10:36,41.0,32.0,14.0,27,225.00000000000006,186479.5608802015,23,12
